t1_ph,t2_ph,fname,dur_ph,Participant,Corpus,t1_wd,t2_wd,word,is_wdinit_ph,is_wdfin_ph,is_stress,GP_ph
11.394,11.424,data/tgs/p111_spanish3.TextGrid,0.02999999999999936,p111,CBAS,11.394,11.974,invernal,True,False,0,i
11.424,11.504,data/tgs/p111_spanish3.TextGrid,0.08000000000000007,p111,CBAS,11.394,11.974,invernal,False,False,0,ng
11.504,11.554,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,11.394,11.974,invernal,False,False,0,b
11.554,11.604,data/tgs/p111_spanish3.TextGrid,0.049999999999998934,p111,CBAS,11.394,11.974,invernal,False,False,0,e
11.604,11.664,data/tgs/p111_spanish3.TextGrid,0.0600000000000005,p111,CBAS,11.394,11.974,invernal,False,False,0,rf
11.664,11.754,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,11.394,11.974,invernal,False,False,1,n
11.754,11.884,data/tgs/p111_spanish3.TextGrid,0.13000000000000078,p111,CBAS,11.394,11.974,invernal,False,False,1,a
11.884,11.974,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,11.394,11.974,invernal,False,True,1,l
14.14,14.21,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,14.14,14.63,nuestros,True,False,1,n
14.21,14.25,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,14.14,14.63,nuestros,False,False,1,w
14.25,14.3,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,14.14,14.63,nuestros,False,False,1,e
14.3,14.35,data/tgs/p111_spanish3.TextGrid,0.049999999999998934,p111,CBAS,14.14,14.63,nuestros,False,False,1,s
14.35,14.43,data/tgs/p111_spanish3.TextGrid,0.08000000000000007,p111,CBAS,14.14,14.63,nuestros,False,False,0,t
14.43,14.48,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,14.14,14.63,nuestros,False,False,0,rf
14.48,14.54,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,14.14,14.63,nuestros,False,False,0,o
14.54,14.63,data/tgs/p111_spanish3.TextGrid,0.09000000000000163,p111,CBAS,14.14,14.63,nuestros,False,True,0,s
14.66,14.69,data/tgs/p111_spanish3.TextGrid,0.02999999999999936,p111,CBAS,14.66,15.26,útiles,True,False,1,u+
14.69,14.82,data/tgs/p111_spanish3.TextGrid,0.13000000000000078,p111,CBAS,14.66,15.26,útiles,False,False,0,t
14.82,14.88,data/tgs/p111_spanish3.TextGrid,0.0600000000000005,p111,CBAS,14.66,15.26,útiles,False,False,0,i
14.88,14.94,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,14.66,15.26,útiles,False,False,0,l
14.94,15.05,data/tgs/p111_spanish3.TextGrid,0.11000000000000121,p111,CBAS,14.66,15.26,útiles,False,False,0,e
15.05,15.26,data/tgs/p111_spanish3.TextGrid,0.20999999999999908,p111,CBAS,14.66,15.26,útiles,False,True,0,s
16.424,16.494,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,16.424,16.954,embuste,True,False,0,e
16.494,16.564,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,16.424,16.954,embuste,False,False,0,m
16.564,16.624,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,16.424,16.954,embuste,False,False,1,b
16.624,16.684,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,16.424,16.954,embuste,False,False,1,u
16.684,16.754,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,16.424,16.954,embuste,False,False,1,s
16.754,16.814,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,16.424,16.954,embuste,False,False,0,t
16.814,16.954,data/tgs/p111_spanish3.TextGrid,0.14000000000000057,p111,CBAS,16.424,16.954,embuste,False,True,0,e
19.01,19.19,data/tgs/p111_spanish3.TextGrid,0.17999999999999972,p111,CBAS,19.01,19.42,lupa,True,False,1,l
19.19,19.28,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,19.01,19.42,lupa,False,False,1,u
19.28,19.32,data/tgs/p111_spanish3.TextGrid,0.03999999999999915,p111,CBAS,19.01,19.42,lupa,False,False,0,p
19.32,19.42,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,19.01,19.42,lupa,False,True,0,a
19.42,19.49,data/tgs/p111_spanish3.TextGrid,0.06999999999999673,p111,CBAS,19.42,20.08,francesa,True,False,0,f
19.49,19.54,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,19.42,20.08,francesa,False,False,0,rf
19.54,19.59,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,19.42,20.08,francesa,False,False,0,a
19.59,19.65,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,19.42,20.08,francesa,False,False,0,ng
19.65,19.71,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,19.42,20.08,francesa,False,False,1,T
19.71,19.79,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,19.42,20.08,francesa,False,False,1,e
19.79,19.88,data/tgs/p111_spanish3.TextGrid,0.08999999999999986,p111,CBAS,19.42,20.08,francesa,False,False,0,s
19.88,20.08,data/tgs/p111_spanish3.TextGrid,0.1999999999999993,p111,CBAS,19.42,20.08,francesa,False,True,0,a
21.85,21.92,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,21.85,22.87,envejecimiento,True,False,0,e
21.92,22.02,data/tgs/p111_spanish3.TextGrid,0.09999999999999787,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,ng
22.02,22.07,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,b
22.07,22.12,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,e
22.12,22.18,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,x
22.18,22.24,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,e
22.24,22.34,data/tgs/p111_spanish3.TextGrid,0.10000000000000142,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,T
22.34,22.4,data/tgs/p111_spanish3.TextGrid,0.05999999999999872,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,i
22.4,22.46,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,21.85,22.87,envejecimiento,False,False,1,m
22.46,22.54,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,21.85,22.87,envejecimiento,False,False,1,j
22.54,22.59,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,21.85,22.87,envejecimiento,False,False,1,e
22.59,22.66,data/tgs/p111_spanish3.TextGrid,0.07000000000000028,p111,CBAS,21.85,22.87,envejecimiento,False,False,1,ng
22.66,22.71,data/tgs/p111_spanish3.TextGrid,0.05000000000000071,p111,CBAS,21.85,22.87,envejecimiento,False,False,0,t
22.71,22.87,data/tgs/p111_spanish3.TextGrid,0.16000000000000014,p111,CBAS,21.85,22.87,envejecimiento,False,True,0,o
